0.00  4.00   11.445419681153007 14.153842776061733 10.64561824314613 12.428636664693988 12.628619712480772 10.041432731013694 11.153836612889936 10.997681402215846 13.098420363932497 13.398565163741619 15.423150491537175 12.829019668801779 11.034749722208787 11.400386463996986 13.15911609498949 14.780984896186878 14.895735537819556 10.685954159470949 8.867565642407637 8.53470457301094 9.599170762862784 8.67560756914898 5.835625035992345 7.260146606121753 9.211097936754655 10.120420424930769 9.475471637508143 10.736261282923298 12.824966399676862 10.854962510601242
4.00  8.00   12.62133073930734 17.04155077338216 7.698626349685026 7.100851993115947 13.72445100503317 12.14452288214016 14.197581257832752 17.138562543006525 18.503539153141194 14.817557005364446 10.537953914600198 13.527433098304675 17.391813703990625 19.45134838534446 19.720515898090113 19.769818192609385 19.39408351464 15.60461961116721 8.396953134722743 12.103919112279662 12.590909258377188 14.386230174147267 12.699128218109802 8.312170194882173 10.166629112696503 13.290095814636803 12.914140844537657 13.635230445020197 13.075980475261119 13.111285368584333
8.00  12.00   nan nan 16.526028519308433 18.6980357869138 18.33101257450331 20.31601459803403 20.557007394518173 25.08133773803711 19.441164700034985 16.451036044868477 18.011859025810832 18.59692715517691 20.055272714715244 21.99544295703664 19.495449610424686 19.812354906831796 19.017499330881535 20.07092464447022 26.179278659820557 19.734547648372395 13.842130984804276 14.337947789489325 19.504683548033533 19.956127418279618 21.376345908932553 18.091649922080666 19.812537771725335 16.293459353913857 18.51460065576766 nan
12.00  16.00   -2.370381307601929 0.28868818436899496 12.17830518704969 13.33990739190185 -0.566365513750584 0.6839889114553263 -0.14102432046617772 -0.13055098801262377 3.9320878330413107 10.30760447636766 4.431063633598389 3.1621766567230223 -1.860106658935547 nan 13.601282689161359 14.811142054684785 3.965317440032959 -3.888860893249512 0.3236793160438537 1.6691517638117472 8.405009331292561 12.07907117052128 -1.640492480993291 -0.8990438848733915 -2.610475923169043 -3.235938973696742 11.783998119543192 3.507478433111572 -2.814963173866272 -1.5453469276428224
16.00  20.00   1.4906883204456027 1.6378946227176956 1.273435249653293 -0.2938968897359316 -3.1969577171320003 -0.7572972579080506 0.21868691217779157 1.4559443125170406 4.052386457310753 1.8492625349198095 -3.3796397784861125 -1.0270853305685124 -0.37308492352491174 2.125548594137794 3.337661416242845 3.377208782422051 -2.7192621094839913 -1.9687068780263264 2.5257690998867037 3.7118134833223246 3.356111483904229 0.04673048438713917 -3.5784956812858755 -2.4706234144127905 -1.9689778566360492 1.6698227579513842 1.5579684221454655 -0.4128106017138652 -2.9027613094874787 -1.4042969226837176
20.00  24.00   0.3424231765544497 1.3090102414800098 1.21833929767818 -0.5513395918225744 -5.756099891662599 -3.6960410667188195 -1.1266043307810125 1.2627966756432507 1.616426907373766 0.3382956912728608 -4.982143698798286 -3.743011460985457 -0.13885163466135694 2.0835282770922725 2.4254866758604656 0.30377686257697367 -3.308966325891422 -2.776473712921144 0.12526225697210358 2.0622390439649125 2.5038721925110683 0.4407534124286305 -4.781120759248733 -3.4288752396901447 -3.86727822795273e-5 3.4508401304237877 4.052195137731337 2.837962196481002 -3.2911252498626715 -1.7691175659497598
24.00  28.00   1.0374124432167633 2.1358200844302 2.5218462143706697 0.8823006432106205 -1.473436135794292 -2.3971767831731663 0.9790611003217347 1.5575886883804515 2.242539032266564 1.0105983234861022 -1.3983421622763217 -2.312977004169817 0.5699950467439294 1.3841561800482012 1.5750885549704543 0.8969436916134316 -0.4491954807895908 -0.6505149141396654 1.0384495656264645 1.8365543323484044 2.136292679810355 0.8063972995060469 -0.7970629855194221 -1.5459448315176227 2.2884995165693387 3.688411179642259 4.181345108706114 2.512999053099234 0.38160852498252507 -0.7637588500976565
28.00  32.00   1.240697768354187 1.9826335462122053 2.5461678165654087 1.1681444332383706 -0.09577484189532934 -0.23282138077662917 0.00042492661550658434 1.0892960965317926 1.6502424783759848 0.6921777435313319 -0.5286866983020356 -0.9379586903423458 -0.544213655688147 0.6863773890766113 0.9881265898152981 0.06081283461780824 -0.8342581836977664 -0.5672989677867181 0.2397937679482847 1.0842980518345455 1.641940015299495 0.8536475045793614 -0.020634519564510127 -0.008570773140378267 0.7791833990076668 2.4696826037245043 3.2387076437257143 2.361955266701375 1.356004393090876 0.5142383723945757
32.00  36.00   1.2779457028663297 1.5779929191872437 1.5126021333336641 0.7943300347180703 -0.2084273342591767 -0.42159180068433283 0.07878040320447124 0.5126377348084988 0.7671525748967694 0.2794595321864052 -0.6767747546814386 -1.045647642759056 -0.47041122844847255 -0.3750267943376978 -0.25245855667568795 -0.6211994246917263 -0.7407957696837614 -0.5306826049529798 -0.08082694184800587 0.30152692256025204 0.7749033191966666 0.26760170913498205 -0.08909765717071358 -0.029551734336650586 0.7152031472694133 1.3798148753151278 1.912801617723918 1.4267872805139554 0.8319221525926218 0.7628574253210234
36.00  40.00   0.5049065338446621 0.7463109105865277 0.5932757086483799 0.1403717329931041 -0.4743446721216045 -0.5767113113112163 -0.39569739129787934 -0.1332464020879264 -0.1585467741005479 -0.4288868999191377 -0.9147526787080436 -1.159921178312716 -1.0931295622085753 -1.011307243442545 -1.048451267116819 -1.1982918223874794 -1.2395724680926643 -0.9878046419884071 -0.6611125179936548 -0.4499634305355903 -0.22109960851149044 -0.3464911605336408 -0.5494626835028893 -0.3516630054641553 0.14819964407026928 0.5466559859885465 0.8700887848423395 0.7544200467377077 0.5590498709401083 0.2790838592532723
40.00  44.00   -0.07334312508663972 0.06766653434562005 -0.16000761350156786 -0.5614851033042307 -0.8499688812228718 -1.0404943339902957 -0.954370494282962 -0.8146128080868109 -0.733304387789313 -1.1083784038599687 -1.3200729046034463 -1.6281426407325783 -1.6128419311703248 -1.4950345842844779 -1.5134259159255985 -1.5770576111796009 -1.6428278356976518 -1.3922725000063274 -1.1770723262904008 -1.1132482272625364 -1.0002636827207485 -0.967979438374706 -0.9920075170959779 -0.8766237774436051 -0.49923940484182716 -0.14771561722668436 0.11407151277937769 0.08742391702697724 -0.04257636721226052 -0.19384220683795372
44.00  48.00   -0.540265579554527 -0.579315570455761 -0.6948950308701156 -0.9761927631639374 -1.2267068395458856 -1.33188532021177 -1.3312914091897712 -1.235661647721966 -1.34735006382324 -1.5210697881536144 -1.7955816298235843 -1.9486873667036158 -2.0423519174544333 -1.9792650166997514 -1.9195952597755532 -1.9008552223156132 -2.000390678512176 -1.9733869964187465 -1.888187958391862 -1.5972893431909425 -1.4777860707064838 -1.4547223969577638 -1.3444046618201029 -1.2834484108980422 -1.0007325999505892 -0.7327137749213751 -0.545290835867229 -0.48036826675367095 -0.5061258307937366 -0.49986339761403503
