0.00  30.00   57.0 56.0 59.0 61.0 65.0 
30.00  60.00   56.0 57.0 63.0 53.0 57.0 
60.00  90.00   60.0 51.0 10.0 54.0 56.0 
90.00  120.00   59.0 59.0 45.0 60.0 58.0 
120.00  150.00   60.0 57.0 61.0 55.0 55.0 
0.00  29.07   63.0 55.0 54.0 59.0 64.0 
29.07  58.15   49.0 55.0 58.0 53.0 56.0 
58.15  87.22   49.0 51.0 11.0 59.0 57.0 
87.22  116.29   51.0 62.0 55.0 53.0 53.0 
116.29  145.36   55.0 61.0 64.0 55.0 50.0 
0.00  28.90   52.0 57.0 55.0 49.0 50.0 
28.90  57.80   62.0 64.0 56.0 51.0 55.0 
57.80  86.70   50.0 49.0 8.0 62.0 56.0 
86.70  115.60   57.0 56.0 54.0 60.0 59.0 
115.60  144.50   54.0 50.0 55.0 63.0 48.0 
0.00  28.89   49.0 55.0 55.0 55.0 55.0 
28.89  57.78   49.0 53.0 57.0 54.0 58.0 
57.78  86.68   51.0 55.0 14.0 52.0 53.0 
86.68  115.57   53.0 56.0 56.0 53.0 58.0 
115.57  144.46   52.0 55.0 58.0 52.0 62.0 
0.00  28.93   53.0 58.0 54.0 52.0 48.0 
28.93  57.86   61.0 61.0 53.0 59.0 51.0 
57.86  86.80   55.0 52.0 15.0 52.0 58.0 
86.80  115.73   58.0 59.0 52.0 51.0 53.0 
115.73  144.66   61.0 54.0 57.0 51.0 50.0 
0.00  29.00   51.0 53.0 53.0 65.0 57.0 
29.00  57.99   52.0 58.0 56.0 55.0 53.0 
57.99  86.99   55.0 53.0 15.0 61.0 53.0 
86.99  115.98   50.0 52.0 51.0 56.0 53.0 
115.98  144.98   51.0 54.0 55.0 50.0 54.0 
0.00  28.93   60.0 52.0 55.0 58.0 50.0 
28.93  57.85   57.0 58.0 61.0 52.0 53.0 
57.85  86.78   57.0 45.0 18.0 53.0 49.0 
86.78  115.70   56.0 51.0 47.0 64.0 61.0 
115.70  144.63   56.0 54.0 45.0 58.0 50.0 
0.00  28.98   54.0 60.0 49.0 60.0 51.0 
28.98  57.95   56.0 59.0 44.0 51.0 50.0 
57.95  86.93   58.0 67.0 9.0 51.0 52.0 
86.93  115.90   56.0 55.0 53.0 53.0 55.0 
115.90  144.88   61.0 49.0 51.0 55.0 57.0 
0.00  28.95   49.0 57.0 50.0 55.0 55.0 
28.95  57.90   57.0 60.0 45.0 53.0 50.0 
57.90  86.85   59.0 53.0 13.0 58.0 53.0 
86.85  115.80   64.0 65.0 54.0 51.0 52.0 
115.80  144.75   50.0 53.0 47.0 57.0 52.0 
0.00  28.86   55.0 59.0 56.0 51.0 58.0 
28.86  57.72   53.0 57.0 41.0 57.0 59.0 
57.72  86.59   56.0 58.0 17.0 52.0 58.0 
86.59  115.45   54.0 50.0 50.0 53.0 56.0 
115.45  144.31   49.0 54.0 51.0 50.0 58.0 
