0.00  30.00   29.0 29.0 27.0 31.0 34.0 
30.00  60.00   26.0 29.0 32.0 27.0 28.0 
60.00  90.00   31.0 25.0 4.0 28.0 27.0 
90.00  120.00   28.0 29.0 24.0 30.0 29.0 
120.00  150.00   32.0 27.0 31.0 28.0 27.0 
0.00  29.07   32.0 30.0 27.0 30.0 30.0 
29.07  58.15   23.0 28.0 28.0 27.0 27.0 
58.15  87.22   26.0 27.0 7.0 27.0 28.0 
87.22  116.29   26.0 31.0 27.0 28.0 26.0 
116.29  145.36   28.0 27.0 33.0 28.0 25.0 
0.00  28.90   24.0 27.0 28.0 23.0 27.0 
28.90  57.80   28.0 33.0 29.0 29.0 28.0 
57.80  86.70   26.0 28.0 5.0 30.0 28.0 
86.70  115.60   27.0 28.0 26.0 29.0 28.0 
115.60  144.50   27.0 26.0 27.0 30.0 25.0 
0.00  28.89   21.0 27.0 30.0 26.0 29.0 
28.89  57.78   25.0 30.0 27.0 26.0 28.0 
57.78  86.68   29.0 25.0 8.0 27.0 27.0 
86.68  115.57   25.0 29.0 29.0 26.0 26.0 
115.57  144.46   27.0 26.0 29.0 27.0 31.0 
0.00  28.93   27.0 30.0 27.0 24.0 25.0 
28.93  57.86   34.0 27.0 26.0 31.0 22.0 
57.86  86.80   25.0 28.0 8.0 26.0 30.0 
86.80  115.73   28.0 30.0 27.0 26.0 26.0 
115.73  144.66   33.0 25.0 29.0 26.0 24.0 
0.00  29.00   25.0 26.0 28.0 33.0 28.0 
29.00  57.99   28.0 27.0 30.0 26.0 25.0 
57.99  86.99   26.0 27.0 8.0 31.0 25.0 
86.99  115.98   25.0 24.0 27.0 27.0 28.0 
115.98  144.98   26.0 28.0 27.0 25.0 28.0 
0.00  28.93   30.0 25.0 28.0 29.0 25.0 
28.93  57.85   28.0 29.0 30.0 25.0 27.0 
57.85  86.78   27.0 24.0 12.0 25.0 23.0 
86.78  115.70   29.0 27.0 25.0 32.0 31.0 
115.70  144.63   27.0 26.0 23.0 28.0 25.0 
0.00  28.98   28.0 29.0 26.0 29.0 25.0 
28.98  57.95   27.0 30.0 22.0 27.0 24.0 
57.95  86.93   28.0 34.0 5.0 26.0 26.0 
86.93  115.90   29.0 29.0 25.0 27.0 28.0 
115.90  144.88   29.0 24.0 25.0 27.0 29.0 
0.00  28.95   26.0 29.0 25.0 28.0 28.0 
28.95  57.90   28.0 32.0 25.0 26.0 25.0 
57.90  86.85   29.0 25.0 7.0 28.0 25.0 
86.85  115.80   30.0 33.0 28.0 25.0 26.0 
115.80  144.75   23.0 27.0 24.0 29.0 25.0 
0.00  28.86   27.0 32.0 28.0 26.0 32.0 
28.86  57.72   28.0 26.0 21.0 28.0 29.0 
57.72  86.59   26.0 32.0 9.0 25.0 26.0 
86.59  115.45   26.0 26.0 24.0 29.0 26.0 
115.45  144.31   26.0 25.0 26.0 27.0 26.0 
