0.00  30.00   -2.4866671244303395 -2.6600003396311114 -2.5671430315290173 -2.504827696701576 -2.5503226249448714 
30.00  60.00   -2.701379447147764 -2.728000030517578 -2.7287497520446777 -2.8421433312552318 -2.359999792916434 
60.00  90.00   -2.440770075871394 -2.1766671074761295 nan -2.8600009037898135 -2.8600003472689925 
90.00  120.00   -2.7099998474121096 -2.7513041288956352 -2.913845649132362 -2.7439999389648437 -2.624286106654576 
120.00  150.00   -2.4966670989990236 -2.371111410635489 -2.5987100908833165 -2.6566668192545575 -2.3242857796805247 
0.00  29.07   -2.961427552359445 -3.4649990626743863 -0.23285552433558873 1.0637048791956016 -0.7471415655953544 
29.07  58.15   -4.20249891281128 -1.9899985449654718 0.7500011444091796 -2.677499294281006 -5.479999287923177 
58.15  87.22   -1.479998779296875 5.060000896453857 0.5100002288818359 -0.9052163828974185 -3.991850958930121 
87.22  116.29   -0.3999986012776693 3.900741577148437 2.4372731989080254 1.5080003356933593 -2.0710330831593478 
116.29  145.36   -1.772142001560756 -1.4471421922956194 1.892000732421875 3.271111523663556 -0.9834767217221467 
0.00  28.90   0.5400016239711213 -1.6921420506068636 -1.2748130798339838 -0.03241340374124497 1.63655295536436 
28.90  57.80   -5.309998416900638 -0.884136778732825 0.816001281738281 -2.2479991149902343 -1.2391648928324386 
57.80  86.70   -2.284137120740166 0.7929428998161762 -2.3349985122680668 -3.801665687561037 -5.409998957316083 
86.70  115.60   1.0364299774169925 2.6246168283315816 1.4560012817382824 -1.056152725219726 -1.2064275469098764 
115.60  144.50   3.715001133510043 0.09416764577229782 -3.594613676804764 -1.3457133156912664 2.8000013732910145 
0.00  28.89   -5.712000122070314 -5.142068954993937 -3.4540733902542695 -3.2219351245510977 -4.968888685438367 
28.89  57.78   -2.7883329709370943 -1.5096293696650749 -0.056190999348957625 -3.86800003051758 -4.7723077333890505 
57.78  86.68   -2.576428604125977 -0.841905466715494 nan -2.0 -4.7133327484130865 
86.68  115.57   -1.3953835120567915 -2.299354282502206 1.4899996280670171 -1.2920001220703126 -2.205925496419271 
115.57  144.46   -4.923999328613283 -7.93238045828683 -3.138620731748385 -2.250967308782762 -3.294814724392363 
0.00  28.93   -2.0030776684100804 -1.0832261854602447 -3.2014289311000286 -2.3000004577636717 0.01310251170191236 
28.93  57.86   -2.3216670989990225 -0.34800109863281287 0.9042100605211767 -1.7550011771065839 -1.808571515764508 
57.86  86.80   -1.9550005776541557 0.10636222145774112 14.420003509521484 0.34272658608176454 -1.1376929063063395 
86.80  115.73   -0.7651857729311344 -1.718462371826171 -0.4338469285231372 1.1238452324500448 -1.0720001220703126 
115.73  144.66   0.2751716876852097 -2.226154562143179 -1.8840005493164054 -2.866207438501818 0.027406452320239808 
0.00  29.00   -4.345925649007161 -2.820000330607096 0.9533326466878254 -2.900769453782302 -6.400000457763672 
29.00  57.99   -2.908461644099309 -2.1353847797100363 2.534544858065518 -1.5878569739205497 -3.2842859540666853 
57.99  86.99   -2.5829626012731484 -0.9472734277898615 nan 1.2027274045077236 -2.7200001307896207 
86.99  115.98   -1.1075007120768228 -0.007097059680569557 -0.09200042724609375 -0.28428554534912115 -2.6985714776175365 
115.98  144.98   -1.653333028157552 -0.49916712443033856 -1.4239999389648437 -3.105714116777693 -4.112592485215928 
0.00  28.93   -6.019259587040657 -2.6118520383481627 -3.0671435492379335 -5.760000610351566 -6.696667353312178 
28.93  57.85   -3.111725300755996 1.1015376164362978 -0.7600011305375538 -5.873044022269873 -6.419259982638892 
57.85  86.78   0.9114273888724193 3.245880979650161 8.540000534057617 -3.826668008168539 -6.3910363822147795 
86.78  115.70   -1.4333339691162104 2.228887317798756 0.23090792569247123 -4.756667200724288 -7.003479302447778 
115.70  144.63   -4.997501118977866 -0.1377792640968609 -0.8715392772967996 -6.279231379582336 -7.195714923313689 
0.00  28.98   -4.093846335777872 -2.9542855943952295 -1.6108330726623523 -0.44370428014684615 -0.17448272705078155 
28.98  57.95   -3.991612908147999 1.0007404468677663 1.9463634144176138 -2.2079995727539052 -2.5880000305175783 
57.95  86.93   -2.23655153471848 0.6457147870744973 -0.8399986267089847 -0.5557892247250209 -1.9844442579481327 
86.93  115.90   0.7830768585205076 -0.4861537639911362 -0.6439996337890622 1.4907690781813407 -0.030322856287802766 
115.90  144.88   -1.3437026977539057 -2.9159992980957026 -5.122759246826176 0.5446154374342693 1.0885714394705643 
0.00  28.95   -0.4942875180925639 2.2839984130859374 2.9969210404616144 -2.4014296122959684 -2.6040013122558587 
28.95  57.90   -3.7266682942708305 -1.0321756777556046 3.2591288690981655 -2.7992322481595555 -5.231725837444433 
57.90  86.85   -8.464616980919464 -1.666958054252294 4.453330739339193 -1.4657159351167226 -6.316001892089841 
86.85  115.80   -4.983705139160154 -3.932175379214079 1.106361944025213 0.6559983825683594 -3.269287136622836 
115.80  144.75   -0.021380930933458695 2.209653972757273 1.9546138469989471 -0.4937943557213094 -3.990345737851897 
0.00  28.86   -0.3340737802010991 0.6288891827618636 3.2166671752929705 3.6696295844184044 1.996666717529296 
28.86  57.72   0.6066674409089264 3.6784618964562052 4.003158047324733 -1.6634480180411508 -2.134073723687067 
57.72  86.59   -2.2970364605938953 3.280000257492065 -4.460000610351562 -6.043332990010577 -7.963844798161431 
86.59  115.45   -5.590768579336312 -2.049284826006209 -0.6009084181352091 -2.9839997863769527 -7.637776664451313 
115.45  144.31   -4.636922601553108 -2.629564898947012 -0.09846120981069675 0.13642921447753942 -3.8278566360473607 
