0.00  30.00   -8.202855670262897 -8.2954832507718 -7.649999182564872 -8.198354903965782 -7.798460740309495 
30.00  60.00   -8.116059910167348 -8.238124132156376 -8.73391134842582 -7.929840814499628 -8.469523354182167 
60.00  90.00   -8.224061369895933 -8.568888007269967 nan -8.191578413310804 -8.52666550788327 
90.00  120.00   -8.227163172479885 -8.199284621647424 -8.157825138257897 -8.506874144077297 -8.461585937984403 
120.00  150.00   -8.381737584653106 -8.226665883824445 -7.9835279128130745 -8.09442557663214 -8.233844933143029 
0.00  29.07   -8.486666221618652 -9.116469271042767 -5.027142415727889 -4.8153840138362005 -7.03660927788686 
29.07  58.15   -7.9636839314510945 -6.202499124738906 -4.9925418304184745 -8.230665906270344 -10.731524984715348 
58.15  87.22   -6.204863548278809 -0.21287939103983217 -0.539997673034668 -5.872351926915786 -9.564999131595387 
87.22  116.29   -5.827670567656217 -2.6660261676736074 -2.041469125186696 -3.1052758958604603 -7.3301404630634135 
116.29  145.36   -7.0344439612494565 -6.542897694352744 -3.612971563596984 -1.94908873240153 -5.483661288946447 
0.00  28.90   -5.930767785585844 -7.433527918422924 -6.443821766797234 -5.645935773849487 -4.8150708779044775 
28.90  57.80   -9.69714106151036 -6.78537175904459 -4.998332055409749 -7.316714564366127 -7.023011945698359 
57.80  86.70   -8.39107996708638 -3.3237670608188794 -4.572498798370361 -8.977458870600142 -10.322664852142331 
86.70  115.60   -5.046565162601756 -2.8497047704808853 -4.58424034985629 -6.1523065053499675 -6.237271496743868 
115.60  144.50   -2.3506243228912354 -5.041248607635498 -9.489575701700128 -7.120868067810501 -2.489410260144402 
0.00  28.89   -10.495069085735164 -10.517705604678294 -8.515617187709024 -9.094667536417647 -10.234839100991524 
28.89  57.78   -7.681334660847981 -6.2414296286446715 -6.278508741464188 -8.429297084539709 -9.846666844685876 
57.78  86.68   -7.770411582842265 -5.4200011913593 -4.005002498626709 -6.999719028741542 -10.119063019752502 
86.68  115.57   -7.0133339852997745 -8.065508109935816 -4.614849552963719 -6.429254702667691 -7.440257390340169 
115.57  144.46   -10.656923646193285 -12.635224555855366 -9.315617469892109 -8.153135755168858 -9.13714427039737 
0.00  28.93   -7.191110875871447 -6.436578775707044 -8.703187907951465 -6.668060025172449 -5.648115510525911 
28.93  57.86   -7.606027544361272 -5.436715944489436 -5.204999100078235 -6.931428759438651 -7.035223498273251 
57.86  86.80   -7.620579919953277 -3.8245944332432105 -1.0000006675720214 -5.1185962191799215 -6.174365762253882 
86.80  115.73   -6.229151846998831 -6.323749542236329 -4.353417402581323 -4.749737112145675 -6.020579234413477 
115.73  144.66   -5.870000108083089 -7.344383311598269 -8.108786770791719 -7.868235391729018 -5.415999965667725 
0.00  29.00   -9.372856385367257 -8.702856908525739 -4.84835782691614 -8.35382293252384 -11.551883351975594 
29.00  57.99   -8.061891272261336 -7.487122405065249 -3.5112279088873612 -6.921492462727561 -7.987163728742457 
57.99  86.99   -7.544999683604521 -5.484383556940785 -3.097779485914442 -3.508333269755046 -8.335151007681185 
86.99  115.98   -5.710666313171386 -5.498124957084656 -5.405937492847442 -6.216721315852931 -8.71666577657064 
115.98  144.98   -7.06871773646428 -5.851168830673415 -6.217221842871772 -8.390422082283127 -9.852911079986189 
0.00  28.93   -10.645135364016967 -7.902253674789214 -8.592876408198107 -11.80745771375753 -11.777391654857691 
28.93  57.85   -8.445526624980728 -4.852425026171133 -5.220000584920249 -10.702425003051758 -11.88345706610032 
57.85  86.78   -5.100260573548155 -1.722122943762577 -3.7350025177001953 -8.733437895774845 -11.64985537874526 
86.78  115.70   -8.147323796446893 -4.304118212531595 -5.5794035214096755 -10.369375944137571 -11.866153922447792 
115.70  144.63   -10.069524098956396 -5.623235926908606 -5.654938202870041 -11.790000207083564 -12.872699767824203 
0.00  28.98   -9.974849715377346 -8.451766939724193 -6.333507890825147 -6.310150537917863 -5.854475146845767 
28.98  57.95   -9.947577346454967 -4.8914718908422135 -2.2096435683114186 -6.697144452627603 -8.578572995322094 
57.95  86.93   -7.69606216026075 -4.278984191054003 -4.440000057220459 -5.090001583099366 -7.450146778770115 
86.93  115.90   -4.715001159244114 -6.349525716569689 -6.2778399312818385 -3.125527607767205 -5.217942995183608 
115.90  144.88   -7.542986563782193 -8.086033556196423 -10.629554115124602 -5.813531118280749 -4.158842010774475 
0.00  28.95   -5.074522410353569 -2.609690010547638 -2.102893875305911 -7.805677310840504 -8.766155125544618 
28.95  57.90   -8.767932826075059 -4.677501678466798 -2.8947561920666303 -7.982633189151161 -10.872065286787727 
57.90  86.85   -13.94935687895744 -6.704592282654809 -2.768890380859375 -6.749842810252356 -11.502536719953513 
86.85  115.80   -10.120001347859699 -7.7182734925069925 -3.816365386500503 -4.980002207298801 -8.615822749351384 
115.80  144.75   -5.501876652240753 -2.9800019860267644 -3.434100041623975 -6.377262010966262 -9.395626425743105 
0.00  28.86   -5.6533331871032715 -4.122121969858806 -2.06142851965768 -1.2910810290156183 -4.395385059943566 
28.86  57.72   -4.473433031964658 -1.3774606992327978 -2.3178954124450675 -8.115555975172255 -7.634647940246152 
57.72  86.59   -7.893846974006066 -2.459999702015861 -7.104444450802273 -11.552538010611462 -12.568450638945672 
86.59  115.45   -10.679178806200417 -7.1449318650650655 -6.02428595679147 -8.870606841463031 -12.753421105836566 
115.45  144.31   -9.5600005496632 -7.836812109187029 -4.963896262181268 -5.8600003752909915 -8.812941298765296 
